612,Noémie,410,Cat toddy,22,9,5,7,4,18,4,28,19,"Cat, toddy"
613,Görel,124,White-tailed deer,39,6,5,10,4,10,4,77,11,White-tailed deer
614,Estée,804,Hawk-eagle crowned,2,19,2,7,0,12,4,41,25,"Hawk-eagle, crowned"
615,Sòng,627,Crab-eating raccoon,15,9,4,4,3,6,3,69,5,Crab-eating raccoon
616,Marie-thérèse,596,Gull kelp,41,20,1,10,0,16,2,67,4,"Gull, kelp"
617,Maëlle,482,Gorilla western lowland,18,15,3,11,3,7,2,23,0,"Gorilla, western lowland"
618,Régine,352,Greater kudu,31,13,5,9,3,11,2,48,18,Greater kudu
619,Anaé,186,Pelican brown,21,19,3,8,0,9,4,8,4,"Pelican, brown"
620,Publicité,468,Galapagos dove,29,14,1,5,0,15,2,6,11,Galapagos dove
621,Rébecca,177,Frilled dragon,41,14,5,11,3,11,5,64,28,Frilled dragon
622,Cunégonde,897,Cockatoo red-breasted,7,17,3,4,3,11,3,53,0,"Cockatoo, red-breasted"
623,Thérèse,506,Bird secretary,23,3,4,9,3,5,4,56,28,"Bird, secretary"
624,Méng,141,Bennett's wallaby,48,2,5,6,4,12,3,37,16,Bennett's wallaby
625,Ophélie,329,White-fronted capuchin,12,7,1,5,1,5,1,27,21,White-fronted capuchin
626,Cloé,723,Australian brush turkey,11,15,3,4,0,1,3,80,6,Australian brush turkey
627,Vénus,954,Tern arctic,38,18,2,7,4,2,3,72,28,"Tern, arctic"
628,Miléna,819,Deer roe,23,17,4,8,2,13,3,92,4,"Deer, roe"
629,Béatrice,453,Baboon yellow,31,20,1,10,0,16,3,17,16,"Baboon, yellow"
630,Loïca,920,Dusky gull,10,10,3,5,4,17,4,91,18,Dusky gull
631,Lorène,266,Squirrel richardson's ground,36,20,1,10,2,2,3,21,23,"Squirrel, richardson's ground"
632,Valérie,973,North American red fox,25,15,5,11,1,17,3,32,8,North American red fox
633,Cloé,133,Sloth two-toed,18,4,1,9,4,9,5,56,0,"Sloth, two-toed"
634,Geneviève,239,Pheasant common,18,17,3,6,3,3,5,40,1,"Pheasant, common"
635,Ruì,243,Black and white colobus,33,2,4,8,2,4,2,100,2,Black and white colobus
636,Maëly,662,Sea birds (unidentified),47,12,1,5,3,12,2,95,8,Sea birds (unidentified)
637,Gösta,209,Hummingbird (unidentified),46,11,1,11,2,19,3,77,12,Hummingbird (unidentified)
638,Ophélie,720,Cat native,41,19,1,12,0,4,3,34,1,"Cat, native"
639,Rébecca,367,Blackbird red-winged,33,11,2,7,2,16,2,100,25,"Blackbird, red-winged"
640,Miléna,891,Dog bush,47,5,4,11,3,9,5,69,11,"Dog, bush"
641,Björn,701,Sloth pale-throated three-toed,14,16,3,12,2,5,5,58,14,"Sloth, pale-throated three-toed"
642,Maïwenn,497,Legaan ground,42,9,5,10,3,19,3,74,25,"Legaan, ground"
643,Mahélie,943,Kangaroo brush-tailed rat,44,18,2,8,4,14,4,20,24,"Kangaroo, brush-tailed rat"
644,Aloïs,293,Asian false vampire bat,44,4,3,4,4,19,5,12,9,Asian false vampire bat
645,Åslög,521,Rhinoceros black,30,15,3,5,0,1,1,34,5,"Rhinoceros, black"
646,Noémie,508,Cape Barren goose,34,12,4,11,2,11,2,25,21,Cape Barren goose
647,Göran,461,Indian tree pie,7,3,4,8,4,6,3,8,14,Indian tree pie
648,Börje,603,Pygmy possum,32,19,4,5,0,16,3,30,15,Pygmy possum
649,Solène,507,Raccoon crab-eating,13,19,1,10,0,8,4,5,18,"Raccoon, crab-eating"
650,André,245,Common waterbuck,41,11,4,9,1,8,1,58,9,Common waterbuck
651,Maïly,978,Red phalarope,49,19,2,4,4,16,2,92,4,Red phalarope
652,Anaïs,315,Scottish highland cow,28,7,2,6,4,15,3,37,26,Scottish highland cow
653,Ruò,108,Green-winged macaw,20,7,5,6,0,4,1,31,11,Green-winged macaw
654,Méghane,379,Caracara (unidentified),37,7,5,4,0,16,4,93,27,Caracara (unidentified)
655,Léonie,199,Euro wallaby,24,4,5,4,4,6,5,66,11,Euro wallaby
656,Nuó,167,Red-tailed phascogale,3,4,5,12,0,17,3,15,27,Red-tailed phascogale
657,Maïté,88,Raccoon crab-eating,16,17,5,12,3,2,2,81,28,"Raccoon, crab-eating"
658,Maëlann,198,Squirrel smith's bush,35,9,5,4,4,7,1,42,18,"Squirrel, smith's bush"
659,Méthode,794,Tailless tenrec,46,5,5,4,2,16,5,67,26,Tailless tenrec
660,Solène,445,Red and blue macaw,29,20,2,9,2,17,5,43,20,Red and blue macaw
661,Aimée,856,Woodrat (unidentified),23,11,1,7,2,5,1,30,7,Woodrat (unidentified)
662,Yóu,939,Bulbul black-fronted,14,20,3,11,1,18,2,24,13,"Bulbul, black-fronted"
663,Stévina,282,Galapagos dove,8,15,1,9,0,14,1,16,0,Galapagos dove
664,Adélaïde,877,Sambar,16,17,1,7,3,17,1,99,6,Sambar
665,Sélène,365,Racer american,41,16,2,11,0,17,2,53,24,"Racer, american"
666,Rachèle,15,Fox grey,46,1,4,12,1,3,5,41,12,"Fox, grey"
667,Léonie,465,Trumpeter dark-winged,11,8,3,9,3,16,4,61,19,"Trumpeter, dark-winged"
668,Tú,537,Eurasian beaver,5,1,2,9,1,1,1,55,29,Eurasian beaver
669,Marie-noël,438,Mississippi alligator,49,17,4,10,4,16,5,81,16,Mississippi alligator
670,Anaé,700,White-winged dove,38,2,3,7,1,2,3,98,1,White-winged dove
671,Yénora,476,European badger,2,14,4,7,0,20,3,92,4,European badger
672,Geneviève,803,Cow scottish highland,1,8,3,11,0,1,5,76,0,"Cow, scottish highland"
673,Vénus,258,Common langur,7,14,3,12,4,7,1,17,26,Common langur
674,Cinéma,38,Indian tree pie,35,20,3,12,4,3,5,63,11,Indian tree pie
675,Adélie,978,Kafue flats lechwe,25,6,1,5,2,5,1,51,7,Kafue flats lechwe
676,Mélia,262,American badger,15,5,5,4,1,15,4,82,10,American badger
677,Réjane,753,Penguin magellanic,21,10,5,11,1,11,4,40,7,"Penguin, magellanic"
678,Maëlla,323,Banded mongoose,34,19,3,10,4,18,2,48,3,Banded mongoose
679,Dà,854,Scaly-breasted lorikeet,29,16,1,10,3,7,3,95,11,Scaly-breasted lorikeet
680,Stéphanie,168,Lizard collared,16,1,2,6,2,13,5,77,26,"Lizard, collared"
681,Maïlis,138,Whale southern right,10,15,5,9,4,11,2,53,22,"Whale, southern right"
682,Judicaël,201,Beaver eurasian,14,20,2,8,1,11,2,73,22,"Beaver, eurasian"
683,Jú,277,Black-backed magpie,37,14,4,12,4,2,1,33,11,Black-backed magpie
684,Médiamass,330,Colobus black and white,44,2,4,10,1,13,3,39,22,"Colobus, black and white"
685,Gaétane,291,Devil tasmanian,6,8,4,6,3,13,5,28,28,"Devil, tasmanian"
686,Néhémie,293,Egret cattle,15,15,3,9,3,17,2,47,14,"Egret, cattle"
687,Mégane,679,Nuthatch red-breasted,39,9,3,7,4,12,5,24,14,"Nuthatch, red-breasted"
688,Pò,475,Numbat,18,18,5,11,0,10,5,33,30,Numbat
689,Estée,229,Buffalo asian water,20,8,2,5,4,15,5,56,3,"Buffalo, asian water"
690,Clémentine,724,Sloth two-toed tree,23,4,2,9,1,8,2,52,12,"Sloth, two-toed tree"
691,Chloé,711,Jabiru stork,31,2,4,9,0,15,3,59,18,Jabiru stork
692,Magdalène,157,Grenadier common,38,5,4,6,3,13,5,8,17,"Grenadier, common"
693,Frédérique,580,Spurfowl yellow-necked,1,13,3,8,3,2,2,53,10,"Spurfowl, yellow-necked"
694,Åke,353,Crocodile nile,7,20,5,9,2,20,3,81,13,"Crocodile, nile"
695,Maïly,350,Cormorant king,44,7,1,9,4,1,4,70,11,"Cormorant, king"
696,Marie-françoise,27,Pallas's fish eagle,23,14,1,5,2,4,5,43,17,Pallas's fish eagle
697,Pélagie,172,Mocking cliffchat,12,8,5,7,3,8,1,33,13,Mocking cliffchat
698,Wá,574,Squirrel european red,35,8,4,9,2,17,5,46,7,"Squirrel, european red"
699,Yénora,367,Common rhea,42,16,1,12,2,20,3,37,5,Common rhea
700,Gwenaëlle,992,Devil tasmanian,6,20,4,8,3,4,4,64,16,"Devil, tasmanian"
701,Zoé,634,Black-crowned night heron,35,1,1,10,2,4,2,75,11,Black-crowned night heron
702,Josée,289,African fish eagle,43,9,1,9,0,15,1,8,9,African fish eagle
703,Kù,888,Coqui francolin,3,16,4,9,1,10,5,28,13,Coqui francolin
704,Athéna,770,Sunbird lesser double-collared,20,16,3,12,2,1,4,90,17,"Sunbird, lesser double-collared"
705,Amélie,116,King cormorant,38,6,2,4,2,6,2,63,21,King cormorant
706,Zoé,671,Red-knobbed coot,14,18,5,10,2,1,5,54,5,Red-knobbed coot
707,Dafnée,615,South American meadowlark (unidentified),24,12,4,11,1,15,5,74,20,South American meadowlark (unidentified)
708,Bérangère,966,Ibis glossy,8,5,2,4,2,17,5,20,5,"Ibis, glossy"
709,Vérane,155,Eurasian beaver,33,8,1,10,0,12,5,81,6,Eurasian beaver
710,Jú,244,Oryx beisa,7,3,1,12,0,15,1,20,15,"Oryx, beisa"
711,Maëline,815,Rhea common,21,3,3,8,1,2,3,32,26,"Rhea, common"
712,Hélèna,393,Ferruginous hawk,12,1,3,4,1,12,5,84,30,Ferruginous hawk
713,Ruì,90,Black swan,21,15,4,10,1,12,1,97,1,Black swan
714,Irène,436,Malachite kingfisher,47,17,5,6,3,15,5,84,20,Malachite kingfisher
715,Noémie,491,Galapagos penguin,35,10,5,12,1,7,1,61,14,Galapagos penguin
716,Méryl,597,Sandpiper spotted wood,50,16,3,6,2,19,1,42,0,"Sandpiper, spotted wood"
717,Kuí,363,Ring-tailed coatimundi,6,19,3,12,2,6,3,38,6,Ring-tailed coatimundi
718,Erwéi,716,Wolf mexican,30,1,4,6,3,2,2,60,5,"Wolf, mexican"
719,Cunégonde,911,Parrot hawk-headed,30,5,5,10,1,3,5,78,21,"Parrot, hawk-headed"
720,Sòng,573,Monkey black spider,37,4,4,10,2,18,4,26,14,"Monkey, black spider"
721,Estève,348,Impala,16,3,3,9,4,13,3,12,25,Impala
722,Bérénice,821,Herring gull,7,20,1,10,1,11,3,34,6,Herring gull
723,Estée,796,Wallaby dama,31,18,5,7,3,6,4,71,3,"Wallaby, dama"
724,Maëlann,666,Horned puffin,35,18,5,6,2,10,3,47,22,Horned puffin
725,Styrbjörn,371,Sandgrouse yellow-throated,28,19,1,12,4,5,5,49,24,"Sandgrouse, yellow-throated"
726,Gwenaëlle,10,Brown pelican,22,1,5,11,4,10,5,37,20,Brown pelican
727,Agnès,779,Tortoise indian star,23,15,2,12,3,10,3,79,20,"Tortoise, indian star"
728,Hélèna,807,Cockatoo slender-billed,38,14,5,8,3,8,1,1,21,"Cockatoo, slender-billed"
729,Maëlle,377,Turkey wild,15,4,3,9,2,5,3,6,16,"Turkey, wild"
730,Marie-thérèse,91,Prehensile-tailed porcupine,12,10,1,6,4,3,2,4,30,Prehensile-tailed porcupine
731,Erwéi,814,Black-capped capuchin,9,4,2,9,2,3,3,56,10,Black-capped capuchin
732,Faîtes,445,Whale killer,14,18,1,6,3,13,2,59,20,"Whale, killer"
733,Cloé,537,Brazilian otter,29,16,1,12,4,16,5,4,17,Brazilian otter
734,Björn,593,Starfish crown of thorns,46,6,2,5,4,18,5,52,4,"Starfish, crown of thorns"
735,Vénus,818,Antechinus brown,16,5,2,9,0,20,3,69,28,"Antechinus, brown"
736,Océanne,294,Red lava crab,32,8,1,4,2,7,2,81,8,Red lava crab
737,Aloïs,136,Dama wallaby,41,8,5,11,4,12,2,63,4,Dama wallaby
738,Maëlyss,583,Deer swamp,11,15,5,7,2,10,2,100,20,"Deer, swamp"
739,Méthode,817,Porcupine tree,2,2,3,6,2,15,5,46,12,"Porcupine, tree"
740,Athéna,83,Fowl helmeted guinea,22,8,4,8,0,9,4,17,9,"Fowl, helmeted guinea"
741,Maïté,489,Australian pelican,18,20,2,6,4,17,4,10,12,Australian pelican
742,Ophélie,670,Red-tailed phascogale,18,2,4,10,2,16,1,13,29,Red-tailed phascogale
743,Aimée,101,Tortoise burmese brown mountain,21,10,1,11,1,1,4,54,25,"Tortoise, burmese brown mountain"
744,Bérengère,502,King cormorant,22,4,4,9,1,17,2,21,25,King cormorant
745,Néhémie,274,Drongo fork-tailed,43,18,4,7,1,11,1,77,3,"Drongo, fork-tailed"
746,Frédérique,158,Kongoni,18,5,5,6,4,16,5,98,20,Kongoni
747,Clélia,928,Horned lark,19,19,4,9,0,4,3,31,28,Horned lark
748,Maëly,920,Cape Barren goose,4,18,1,5,2,17,1,2,13,Cape Barren goose
749,Simplifiés,389,Blackish oystercatcher,41,16,3,10,4,4,1,36,16,Blackish oystercatcher
750,Noëlla,664,Hanuman langur,12,10,5,5,0,15,2,38,27,Hanuman langur
751,Cléa,913,Macaw green-winged,11,12,5,6,0,12,2,2,13,"Macaw, green-winged"
752,Marie-thérèse,752,Starling red-shouldered glossy,38,7,1,6,2,4,1,46,19,"Starling, red-shouldered glossy"
753,Frédérique,615,Platypus,15,17,3,7,2,6,3,85,8,Platypus
754,Åslög,89,Jackal asiatic,38,13,2,12,2,16,1,3,23,"Jackal, asiatic"
755,Naéva,412,Jackal black-backed,6,9,1,6,3,3,3,51,9,"Jackal, black-backed"
756,Dorothée,653,African porcupine,7,11,3,8,4,14,4,3,4,African porcupine
757,Zhì,842,Falcon prairie,41,19,4,5,2,17,1,62,20,"Falcon, prairie"
758,Mahélie,859,Blue-tongued lizard,50,19,3,12,0,2,1,75,8,Blue-tongued lizard
759,Mélanie,937,Bandicoot long-nosed,2,20,4,11,2,9,2,5,13,"Bandicoot, long-nosed"
760,Mahélie,883,Gull kelp,45,2,2,10,2,8,5,89,14,"Gull, kelp"
761,Clélia,925,Kangaroo black-faced,44,10,4,8,4,20,1,19,14,"Kangaroo, black-faced"
762,Marie-noël,396,Wallaby whip-tailed,29,20,4,4,2,7,4,40,4,"Wallaby, whip-tailed"
763,Bécassine,964,African wild cat,45,14,1,8,1,14,2,20,5,African wild cat
764,Liè,550,Collared peccary,25,5,3,11,0,2,5,61,4,Collared peccary
765,Eugénie,127,Eastern indigo snake,14,6,5,12,1,15,2,3,1,Eastern indigo snake
766,Angèle,473,Laughing kookaburra,23,10,2,6,2,17,1,91,29,Laughing kookaburra
767,Mylène,94,Bennett's wallaby,48,4,2,10,4,19,2,99,7,Bennett's wallaby
768,Méthode,306,Devil tasmanian,19,17,4,11,4,9,1,35,8,"Devil, tasmanian"
769,Publicité,400,Weaver lesser masked,9,10,5,10,1,13,3,70,27,"Weaver, lesser masked"
770,Lauréna,618,Racer blue,20,3,2,7,2,10,1,46,30,"Racer, blue"
771,Réservés,265,Spoonbill european,41,16,5,11,2,9,2,18,13,"Spoonbill, european"
772,Laïla,630,White-throated monitor,15,3,1,8,3,19,5,80,5,White-throated monitor
773,Sòng,167,Dolphin bottle-nose,39,20,1,11,3,1,3,64,18,"Dolphin, bottle-nose"
774,Gaïa,176,Little blue penguin,48,2,5,6,4,14,4,100,17,Little blue penguin
775,Esbjörn,42,White-winged tern,23,10,2,4,4,13,2,36,29,White-winged tern
776,Dorothée,114,Australian spiny anteater,9,20,5,4,3,7,5,57,21,Australian spiny anteater
777,Béatrice,518,Macaw green-winged,28,1,2,5,2,7,5,17,0,"Macaw, green-winged"
778,Wá,874,Tammar wallaby,41,1,4,7,3,13,1,60,14,Tammar wallaby
779,Cléa,139,Porcupine crested,50,14,3,12,0,8,2,57,22,"Porcupine, crested"
780,Börje,317,Woylie,48,15,2,5,2,11,3,56,15,Woylie
781,Méng,323,Dabchick,43,19,5,6,2,2,4,48,16,Dabchick
782,Mén,554,Crab red lava,39,2,1,6,1,5,4,62,3,"Crab, red lava"
783,Léane,169,Monkey vervet,27,2,2,10,4,1,5,26,29,"Monkey, vervet"
784,Ruì,301,Helmeted guinea fowl,21,8,1,10,1,3,2,26,26,Helmeted guinea fowl
785,Edmée,93,Sloth hoffman's,11,11,2,9,3,6,2,63,21,"Sloth, hoffman's"
786,Marie-thérèse,244,Gull dusky,49,20,4,5,4,8,2,61,20,"Gull, dusky"
787,Irène,440,Lemur grey mouse,35,14,3,8,1,7,2,81,22,"Lemur, grey mouse"
788,Torbjörn,345,Wallaby tammar,3,1,3,11,2,10,5,75,29,"Wallaby, tammar"
789,Åsa,405,Francolin swainson's,17,10,1,8,3,15,3,48,23,"Francolin, swainson's"
790,Judicaël,472,Macaque rhesus,11,7,1,9,1,6,4,2,23,"Macaque, rhesus"
791,Réservés,352,Genet small-spotted,20,18,2,8,3,11,2,94,12,"Genet, small-spotted"
792,Zoé,568,Turtle snake-necked,48,9,4,4,3,14,5,12,19,"Turtle, snake-necked"
793,Bérengère,385,Feral rock pigeon,20,18,1,4,4,5,1,13,23,Feral rock pigeon
794,Gaïa,367,Beisa oryx,20,6,1,10,3,20,5,68,29,Beisa oryx
795,Lén,64,Squirrel eurasian red,48,14,3,4,3,18,1,80,22,"Squirrel, eurasian red"
796,Maëlle,900,Gull dusky,34,13,2,4,4,20,2,19,11,"Gull, dusky"
797,Táng,533,Asian water buffalo,14,12,4,5,4,7,2,75,13,Asian water buffalo
798,Håkan,586,Bald eagle,7,10,3,6,2,15,4,11,17,Bald eagle
799,Estée,218,Armadillo seven-banded,36,4,2,10,0,9,3,39,8,"Armadillo, seven-banded"
800,Océanne,75,Swallow (unidentified),35,18,1,6,3,5,3,46,6,Swallow (unidentified)
801,Solène,47,Cat toddy,49,10,4,7,0,14,5,55,25,"Cat, toddy"
802,Fèi,470,Alligator mississippi,36,12,4,8,4,17,2,5,28,"Alligator, mississippi"
803,Méline,614,Stick insect,12,5,1,6,4,20,4,12,4,Stick insect
804,Bécassine,929,Pheasant ring-necked,18,20,3,4,1,15,3,97,1,"Pheasant, ring-necked"
805,Bérénice,293,Scottish highland cow,23,3,3,6,3,14,3,3,11,Scottish highland cow
806,Ruò,872,Giant heron,9,1,5,8,1,16,2,49,14,Giant heron
807,Noëlla,467,Francolin swainson's,41,15,3,11,1,12,2,5,27,"Francolin, swainson's"
808,Joséphine,673,Weaver chestnut,2,8,5,9,2,5,1,16,21,"Weaver, chestnut"
809,Maï,242,Rhinoceros white,35,17,1,6,2,8,5,65,24,"Rhinoceros, white"
810,Méng,712,Water monitor,3,18,4,9,3,11,4,60,30,Water monitor
811,Mélinda,972,Echidna short-beaked,37,2,1,4,4,10,1,5,16,"Echidna, short-beaked"
812,Géraldine,178,Lapwing southern,41,15,4,11,3,16,3,70,14,"Lapwing, southern"
813,Nadège,120,Nile crocodile,29,6,3,4,4,4,3,15,27,Nile crocodile
814,Adèle,98,Stork european,2,14,2,8,2,18,3,69,9,"Stork, european"
815,Östen,950,Greater flamingo,23,20,3,10,3,17,2,25,1,Greater flamingo
816,Dù,676,Small-clawed otter,13,16,5,9,1,13,4,38,21,Small-clawed otter
817,Simplifiés,827,Admiral indian red,41,11,4,8,0,19,2,16,25,"Admiral, indian red"
818,Marie-ève,492,Boa cook's tree,7,6,2,7,3,7,1,91,4,"Boa, cook's tree"
819,Léone,702,Grison,32,11,4,11,1,13,3,50,1,Grison
820,Anaïs,65,Mouse four-striped grass,39,6,2,5,0,17,5,91,19,"Mouse, four-striped grass"
821,Desirée,828,Flycatcher tyrant,22,17,5,10,2,16,1,93,9,"Flycatcher, tyrant"
822,Edmée,352,Cat miner's,6,8,1,8,4,19,5,96,23,"Cat, miner's"
823,Magdalène,154,Bandicoot short-nosed,33,14,4,5,3,8,4,77,21,"Bandicoot, short-nosed"
824,Publicité,301,Wallaby agile,23,14,2,7,0,14,1,25,7,"Wallaby, agile"
825,Anaël,737,Large-eared bushbaby,8,4,4,12,3,17,1,78,7,Large-eared bushbaby
826,Maéna,412,Kelp gull,22,16,2,10,4,6,3,92,17,Kelp gull
827,Marie-josée,506,Snowy owl,14,7,2,10,3,18,5,75,24,Snowy owl
828,Adèle,988,Kiskadee great,23,10,4,7,1,17,5,77,3,"Kiskadee, great"
829,Adélie,778,Red howler monkey,29,5,4,5,1,17,5,47,17,Red howler monkey
830,Andréanne,470,Red-breasted cockatoo,6,9,3,9,3,7,3,90,18,Red-breasted cockatoo
831,Vénus,548,Peacock blue,1,1,5,6,4,14,4,11,13,"Peacock, blue"
832,Réjane,161,Raven white-necked,18,19,3,10,3,12,3,86,5,"Raven, white-necked"
833,Renée,741,Coqui francolin,17,6,1,12,1,14,4,71,25,Coqui francolin
834,Nuó,25,Yellow-billed hornbill,41,17,2,7,2,15,1,49,15,Yellow-billed hornbill
835,Hélène,165,Bald eagle,4,16,5,12,4,9,1,83,4,Bald eagle
836,Kallisté,729,Crested barbet,2,16,5,8,0,4,4,82,17,Crested barbet
837,Laïla,372,African bush squirrel,14,16,5,10,3,6,4,18,6,African bush squirrel
838,Åke,456,Killer whale,22,20,5,6,3,15,5,61,6,Killer whale
839,Loïca,577,Sloth two-toed,16,7,2,6,4,3,3,63,2,"Sloth, two-toed"
840,Erwéi,982,Tapir brazilian,37,6,2,9,2,10,1,7,13,"Tapir, brazilian"
841,Séréna,156,Goose cape barren,5,2,4,8,0,12,1,80,10,"Goose, cape barren"
842,Maéna,148,Gull lava,41,13,4,9,1,5,3,89,24,"Gull, lava"
843,Märta,601,Kangaroo red,12,19,5,4,3,10,1,65,21,"Kangaroo, red"
844,Clémence,237,Red-legged pademelon,29,6,2,5,1,11,5,3,4,Red-legged pademelon
845,Maïwenn,396,Civet cat,19,4,2,6,3,6,1,43,6,Civet cat
846,Léana,703,Squirrel european red,34,4,5,10,3,5,5,14,7,"Squirrel, european red"
847,Åslög,619,Hartebeest coke's,46,7,5,7,0,5,1,41,0,"Hartebeest, coke's"
848,Marie-ève,157,Racer blue,28,1,4,8,4,15,3,39,5,"Racer, blue"
849,Adélaïde,610,Helmeted guinea fowl,35,17,2,7,1,17,4,72,29,Helmeted guinea fowl
850,Mégane,940,Turkey common,20,3,4,4,3,2,2,41,20,"Turkey, common"
851,Tú,627,Buffalo american,5,5,2,11,3,14,2,5,16,"Buffalo, american"
852,Régine,122,Gambel's quail,3,16,2,9,4,2,2,66,10,Gambel's quail
853,Daphnée,467,Red-breasted cockatoo,18,15,1,12,2,17,5,29,17,Red-breasted cockatoo
854,Angélique,473,Feathertail glider,20,5,1,6,1,18,3,6,26,Feathertail glider
855,Maëlla,176,Tinamou elegant crested,42,3,3,10,4,3,4,2,6,"Tinamou, elegant crested"
856,Naëlle,868,Brocket red,27,3,2,7,2,19,4,86,29,"Brocket, red"
857,Lorène,328,Snake-necked turtle,23,16,2,9,4,12,2,24,14,Snake-necked turtle
858,Maïlis,107,Heron grey,39,3,1,8,0,17,2,1,3,"Heron, grey"
859,Pénélope,349,Southern screamer,41,20,4,8,2,12,2,88,21,Southern screamer
860,Françoise,571,White-browed owl,29,11,4,11,4,3,4,14,28,White-browed owl
861,Béatrice,263,Asian red fox,7,4,3,10,4,16,3,73,20,Asian red fox
862,Rachèle,508,Radiated tortoise,43,17,4,11,4,15,2,98,20,Radiated tortoise
863,Marylène,182,European spoonbill,13,18,5,4,4,8,1,85,23,European spoonbill
864,Hélène,158,Pintail white-cheeked,45,7,5,5,0,19,4,90,19,"Pintail, white-cheeked"
865,Marie-josée,224,Monkey black spider,37,16,5,8,2,20,2,37,4,"Monkey, black spider"
866,Séréna,289,Savanna fox,35,8,5,4,0,2,2,9,14,Savanna fox
867,Naëlle,670,Racer blue,50,10,1,7,1,17,4,77,7,"Racer, blue"
868,Cléopatre,805,African skink,22,20,3,9,4,19,5,2,16,African skink
869,Félicie,124,Mexican beaded lizard,20,6,2,7,3,2,3,24,10,Mexican beaded lizard
870,Mén,394,Brown hyena,10,17,2,7,1,3,3,100,19,Brown hyena
871,Léa,288,Kongoni,11,18,5,6,3,12,5,5,10,Kongoni
872,Jú,980,Boa malagasy ground,26,8,3,8,4,7,4,89,3,"Boa, malagasy ground"
873,Bécassine,21,Sifaka verreaux's,49,4,3,8,3,11,2,6,27,"Sifaka, verreaux's"
874,Camélia,160,Wallaby dama,24,3,5,6,2,15,1,44,16,"Wallaby, dama"
875,Clémentine,752,Turkey australian brush,31,5,4,9,4,4,1,87,29,"Turkey, australian brush"
876,Görel,430,Antelope four-horned,14,2,3,8,4,1,1,68,3,"Antelope, four-horned"
877,Publicité,240,Oystercatcher blackish,7,20,1,7,0,5,5,15,11,"Oystercatcher, blackish"
878,Lorène,604,Cat miner's,11,5,5,12,1,5,4,44,6,"Cat, miner's"
879,Océane,952,Black-tailed tree creeper,4,14,5,5,4,19,1,63,1,Black-tailed tree creeper
880,Maëlys,877,Shelduck common,12,13,1,11,4,7,2,79,18,"Shelduck, common"
881,Lèi,369,Feathertail glider,4,7,1,8,1,9,4,85,18,Feathertail glider
882,Illustrée,333,Western lowland gorilla,42,18,4,9,2,14,3,85,19,Western lowland gorilla
883,Cunégonde,138,Javanese cormorant,21,10,2,9,2,8,3,68,29,Javanese cormorant
884,Mårten,2,Canada goose,19,11,1,7,4,9,3,65,14,Canada goose
885,Andrée,551,Bird magnificent frigate,2,9,2,4,0,17,4,28,9,"Bird, magnificent frigate"
886,Marie-thérèse,155,Albatross galapagos,36,8,2,4,2,6,1,33,26,"Albatross, galapagos"
887,Faîtes,434,Little heron,13,13,1,9,3,8,3,19,3,Little heron
888,Gaïa,72,Flying fox (unidentified),36,10,5,9,4,1,1,15,17,Flying fox (unidentified)
889,Vérane,942,Desert kangaroo rat,40,9,5,4,1,5,5,57,23,Desert kangaroo rat
890,Erwéi,1,Malabar squirrel,30,9,4,4,4,5,1,99,9,Malabar squirrel
891,Vénus,18,Lemming arctic,14,5,3,5,4,11,3,28,6,"Lemming, arctic"
892,Marylène,649,Cape cobra,3,8,5,10,4,11,3,25,25,Cape cobra
893,Marie-thérèse,647,Kiskadee great,7,7,2,10,3,15,1,34,10,"Kiskadee, great"
894,Audréanne,904,Stone sheep,34,11,1,7,0,2,4,28,14,Stone sheep
895,Simplifiés,885,Scottish highland cow,3,9,5,12,3,16,4,65,8,Scottish highland cow
896,Eloïse,630,Wombat common,28,7,1,4,1,4,3,99,19,"Wombat, common"
897,Clélia,776,Alligator mississippi,12,8,1,6,1,3,3,44,1,"Alligator, mississippi"
898,Aí,979,Gecko (unidentified),28,7,1,9,1,4,4,45,23,Gecko (unidentified)
899,Mårten,845,Toucan red-billed,14,10,3,5,2,8,3,66,1,"Toucan, red-billed"
900,Bénédicte,814,Dusky rattlesnake,23,12,4,10,2,14,5,75,23,Dusky rattlesnake
901,Åsa,351,Richardson's ground squirrel,45,4,2,5,2,7,2,15,30,Richardson's ground squirrel
902,Marie-hélène,553,Stork openbill,34,19,5,6,0,8,2,10,15,"Stork, openbill"
903,Maïlys,874,Yellow-billed hornbill,20,17,5,8,2,7,2,85,0,Yellow-billed hornbill
904,Naëlle,835,Lark horned,4,20,2,10,4,9,5,33,20,"Lark, horned"
905,Maïté,501,Galapagos albatross,39,9,3,4,2,2,4,88,16,Galapagos albatross
906,Andréa,299,Red howler monkey,47,8,4,8,4,14,3,72,28,Red howler monkey
907,Mélissandre,342,Rhea common,16,6,3,7,3,1,5,84,18,"Rhea, common"
908,Cécilia,621,Mouse four-striped grass,4,15,3,5,2,17,5,18,20,"Mouse, four-striped grass"
909,Geneviève,746,Squirrel indian giant,14,9,4,4,1,8,4,22,16,"Squirrel, indian giant"
910,Séréna,638,Lesser masked weaver,4,15,3,11,3,3,2,24,8,Lesser masked weaver
911,Maïly,460,Asian false vampire bat,9,16,2,5,2,7,4,11,1,Asian false vampire bat
912,Judicaël,458,Cockatoo sulfur-crested,43,12,1,5,2,9,2,6,20,"Cockatoo, sulfur-crested"
913,Méng,511,Booby blue-faced,9,7,5,5,2,19,2,31,22,"Booby, blue-faced"
