699,590,Green-winged trumpeter,15,1,1,7,2,8,2,73,22,Green-winged trumpeter
700,49,Warthog,9,1,3,10,2,1,4,2,5,Warthog
701,66,Langur gray,11,6,1,6,4,20,3,37,1,"Langur, gray"
702,570,Antechinus brown,6,4,2,8,1,8,4,58,17,"Antechinus, brown"
703,446,Black and white colobus,4,15,2,4,0,7,3,70,3,Black and white colobus
704,169,Deer barasingha,29,13,3,10,3,1,2,73,7,"Deer, barasingha"
705,890,Ibis puna,18,13,3,4,2,14,1,32,3,"Ibis, puna"
706,270,Cormorant king,12,4,1,8,3,10,2,73,11,"Cormorant, king"
707,258,Pelican brown,14,15,2,5,0,15,3,93,13,"Pelican, brown"
708,991,Bear black,6,10,2,10,3,14,4,69,28,"Bear, black"
709,878,Steenbuck,6,8,1,11,3,7,2,99,20,Steenbuck
710,308,Common raccoon,10,15,3,12,0,9,1,29,21,Common raccoon
711,638,Egret cattle,25,5,1,5,0,6,2,40,23,"Egret, cattle"
712,873,Waterbuck defassa,23,7,1,11,2,12,4,39,22,"Waterbuck, defassa"
713,212,Chuckwalla,26,1,2,8,2,2,2,61,4,Chuckwalla
714,506,Colobus black and white,13,1,1,9,3,12,2,43,30,"Colobus, black and white"
715,64,Southern right whale,20,7,1,7,3,10,2,97,10,Southern right whale
716,462,Snake green vine,30,11,3,7,0,11,3,97,16,"Snake, green vine"
717,363,Common melba finch,11,12,1,12,3,2,3,25,27,Common melba finch
718,629,Rhea common,28,2,3,8,3,1,3,98,26,"Rhea, common"
719,8,Hare arctic,14,2,1,10,2,9,2,94,1,"Hare, arctic"
720,431,Red-knobbed coot,20,10,3,12,4,20,2,78,21,Red-knobbed coot
721,759,White-browed sparrow weaver,22,7,2,10,4,20,4,17,21,White-browed sparrow weaver
722,704,Ovenbird,25,10,1,11,3,6,3,7,29,Ovenbird
723,362,Grizzly bear,30,5,1,6,4,16,4,69,11,Grizzly bear
724,199,Yak,9,7,1,9,1,9,4,74,22,Yak
725,102,Eastern fox squirrel,18,15,1,7,4,13,3,21,19,Eastern fox squirrel
726,768,Greater rhea,7,4,2,7,2,12,4,74,1,Greater rhea
727,517,Common long-nosed armadillo,14,6,2,12,0,6,4,18,29,Common long-nosed armadillo
728,810,Barasingha deer,5,13,3,9,4,20,1,31,1,Barasingha deer
729,414,Ring-necked pheasant,5,1,2,5,3,18,4,73,9,Ring-necked pheasant
730,340,Yellow mongoose,23,14,3,9,2,11,2,62,30,Yellow mongoose
731,54,Cat long-tailed spotted,7,5,2,9,4,17,2,86,23,"Cat, long-tailed spotted"
732,503,Blue-tongued skink,18,6,2,5,1,18,4,16,4,Blue-tongued skink
733,799,Cormorant flightless,11,7,3,12,4,19,1,20,1,"Cormorant, flightless"
734,699,Common mynah,4,1,1,10,1,12,1,19,0,Common mynah
735,822,Blackish oystercatcher,25,13,1,12,0,17,4,38,25,Blackish oystercatcher
736,997,Chestnut weaver,25,12,1,11,1,3,3,20,18,Chestnut weaver
737,946,Swan black,28,6,2,8,3,13,3,35,18,"Swan, black"
738,303,Tasmanian devil,19,5,2,10,4,19,3,93,25,Tasmanian devil
739,53,Frilled lizard,3,12,2,4,2,19,1,80,17,Frilled lizard
740,538,Spotted wood sandpiper,6,1,2,10,4,5,2,33,25,Spotted wood sandpiper
741,642,Tokay gecko,4,15,2,12,1,4,4,52,1,Tokay gecko
742,74,Starling cape,16,10,3,12,1,12,4,67,6,"Starling, cape"
743,618,Golden brush-tailed possum,28,4,1,12,2,8,3,51,26,Golden brush-tailed possum
744,536,Chilean flamingo,13,4,2,10,2,6,2,94,14,Chilean flamingo
745,110,Bleu blue-breasted cordon,19,4,2,6,3,16,2,5,23,"Bleu, blue-breasted cordon"
746,786,Eastern diamondback rattlesnake,10,14,2,8,2,4,4,39,14,Eastern diamondback rattlesnake
747,969,Hoopoe eurasian,27,8,2,10,0,20,1,17,15,"Hoopoe, eurasian"
748,546,Fairy penguin,6,10,1,12,2,10,1,13,12,Fairy penguin
749,217,Red-knobbed coot,3,10,3,11,0,17,4,87,2,Red-knobbed coot
750,277,Orca,13,8,1,6,0,19,2,31,10,Orca
751,365,White-winged black tern,27,14,3,6,0,19,1,12,29,White-winged black tern
752,427,Crab-eating raccoon,11,13,3,12,2,6,3,71,13,Crab-eating raccoon
753,657,Gecko (unidentified),12,6,3,4,4,6,4,24,8,Gecko (unidentified)
754,922,Savanna fox,12,9,1,6,3,12,2,99,25,Savanna fox
755,66,Woolly-necked stork,11,8,2,7,3,3,4,95,16,Woolly-necked stork
756,689,Cormorant (unidentified),5,4,1,11,0,15,4,39,24,Cormorant (unidentified)
757,51,Crested porcupine,12,6,3,8,2,15,1,40,6,Crested porcupine
758,833,Goose cereopsis,30,2,2,10,2,4,4,68,2,"Goose, cereopsis"
759,246,Raven white-necked,29,9,3,11,2,14,3,78,3,"Raven, white-necked"
760,70,Coatimundi white-nosed,27,15,1,8,1,14,1,23,27,"Coatimundi, white-nosed"
761,511,White-fronted capuchin,4,3,1,12,4,3,4,76,7,White-fronted capuchin
762,751,Red-necked wallaby,8,3,1,9,4,8,1,29,2,Red-necked wallaby
763,687,Cape raven,30,6,3,5,3,2,3,23,20,Cape raven
764,375,Emu,5,9,3,4,1,7,2,11,11,Emu
765,702,Wapiti elk,3,5,3,12,4,3,3,61,7,"Wapiti, elk,"
766,578,Squirrel grey-footed,11,8,1,7,4,5,3,24,1,"Squirrel, grey-footed"
767,968,Gull swallow-tail,22,1,3,10,1,4,2,52,28,"Gull, swallow-tail"
768,949,Grey heron,5,9,2,10,3,14,2,36,10,Grey heron
769,605,Steenbuck,28,3,1,7,1,1,2,12,4,Steenbuck
770,410,Francolin coqui,21,4,2,10,3,3,2,44,15,"Francolin, coqui"
771,424,Bent-toed gecko,15,5,2,11,0,14,4,98,1,Bent-toed gecko
772,87,Weaver red-billed buffalo,1,6,2,9,4,13,4,82,18,"Weaver, red-billed buffalo"
773,1,Wallaby red-necked,20,7,2,10,3,6,1,79,5,"Wallaby, red-necked"
774,632,Jaeger long-tailed,15,9,2,8,3,5,4,73,30,"Jaeger, long-tailed"
775,942,Colobus white-mantled,14,6,1,10,3,3,2,30,19,"Colobus, white-mantled"
776,711,Gazelle grant's,6,7,1,7,3,19,1,70,9,"Gazelle, grant's"
777,135,Andean goose,22,13,2,4,0,3,1,69,23,Andean goose
778,360,Chestnut weaver,24,11,1,4,4,13,1,32,4,Chestnut weaver
779,484,Siskin pine,26,15,3,7,2,6,1,79,19,"Siskin, pine"
780,295,Colobus magistrate black,23,13,1,8,1,12,2,42,13,"Colobus, magistrate black"
781,721,Lion australian sea,13,13,2,9,0,8,2,13,18,"Lion, australian sea"
782,399,Python carpet,19,8,1,7,4,7,3,82,12,"Python, carpet"
783,462,Fox pampa gray,30,7,1,10,0,9,3,6,16,"Fox, pampa gray"
784,784,African darter,22,7,3,11,0,19,1,80,23,African darter
785,638,Harbor seal,19,5,2,7,4,1,3,3,29,Harbor seal
786,432,Common eland,1,3,1,11,2,8,4,63,10,Common eland
787,798,Vulture white-headed,1,3,2,12,2,3,3,12,4,"Vulture, white-headed"
788,375,Cape fox,17,8,2,6,3,15,2,44,26,Cape fox
789,72,Black kite,12,7,3,12,0,17,1,76,14,Black kite
790,493,Bohor reedbuck,4,11,3,8,0,20,4,16,2,Bohor reedbuck
791,897,White-tailed deer,22,5,3,7,3,19,4,32,26,White-tailed deer
792,943,Brocket red,11,10,3,7,1,6,3,90,28,"Brocket, red"
793,729,Starling greater blue-eared,21,9,1,4,1,11,4,62,5,"Starling, greater blue-eared"
794,507,Boubou southern,4,13,1,5,1,14,2,65,17,"Boubou, southern"
795,23,Long-finned pilot whale,4,8,1,11,2,8,3,7,28,Long-finned pilot whale
796,153,Mockingbird galapagos,30,14,2,8,0,19,2,87,18,"Mockingbird, galapagos"
797,25,Francolin coqui,28,14,3,7,4,9,2,8,4,"Francolin, coqui"
798,183,Black-fronted bulbul,16,15,2,11,2,15,1,89,12,Black-fronted bulbul
799,907,Rock dove,3,14,1,6,1,9,1,63,14,Rock dove
800,929,Albatross waved,28,15,2,8,4,5,3,19,3,"Albatross, waved"
801,463,Cat european wild,22,10,1,10,0,12,4,72,24,"Cat, european wild"
802,381,Porcupine north american,22,4,2,7,1,9,4,26,14,"Porcupine, north american"
803,432,Macaw blue and gold,3,11,1,4,2,5,4,5,26,"Macaw, blue and gold"
804,3,Pigeon feral rock,1,8,1,8,1,20,2,77,16,"Pigeon, feral rock"
805,54,Peccary white-lipped,11,6,2,10,2,18,4,7,16,"Peccary, white-lipped"
806,384,Secretary bird,24,1,3,10,0,17,2,23,4,Secretary bird
807,116,Dusky gull,20,4,2,5,4,20,1,26,24,Dusky gull
808,551,Nuthatch red-breasted,19,14,3,7,2,14,4,26,17,"Nuthatch, red-breasted"
809,396,Cottonmouth,27,12,2,5,2,13,3,71,14,Cottonmouth
810,864,Buffalo american,8,2,3,9,2,13,1,74,6,"Buffalo, american"
811,981,White-browed owl,13,11,3,12,4,1,2,87,15,White-browed owl
812,11,Asian elephant,22,6,1,4,2,15,3,45,19,Asian elephant
813,665,Quail gambel's,24,9,2,10,0,10,1,81,18,"Quail, gambel's"
814,12,Seal harbor,19,15,1,5,4,1,3,97,29,"Seal, harbor"
815,521,American Virginia opossum,15,1,3,5,2,13,3,94,27,American Virginia opossum
816,883,Trumpeter green-winged,9,11,2,9,3,20,3,65,20,"Trumpeter, green-winged"
817,464,Stork black-necked,29,2,3,6,3,11,1,19,30,"Stork, black-necked"
818,276,European wild cat,14,7,2,12,1,11,2,39,27,European wild cat
819,719,Crab red lava,16,7,2,7,3,10,2,70,11,"Crab, red lava"
820,765,Jackal black-backed,12,5,2,6,1,10,2,60,18,"Jackal, black-backed"
821,15,Gambel's quail,9,12,3,10,3,17,4,25,17,Gambel's quail
822,614,Eagle pallas's fish,12,2,1,10,2,20,1,29,15,"Eagle, pallas's fish"
823,541,Pie indian tree,27,15,3,10,3,16,1,6,28,"Pie, indian tree"
824,723,Olive baboon,27,5,2,9,2,17,3,88,19,Olive baboon
825,812,Mouse four-striped grass,10,8,2,8,1,7,4,3,24,"Mouse, four-striped grass"
826,598,Roe deer,9,14,2,6,0,2,2,58,6,Roe deer
827,508,Blue and yellow macaw,17,6,3,5,3,16,2,81,27,Blue and yellow macaw
828,154,Greater rhea,23,13,2,11,0,13,4,50,19,Greater rhea
829,231,Common dolphin,14,13,1,5,1,12,3,14,8,Common dolphin
830,727,Rhea common,14,4,3,11,0,18,2,88,10,"Rhea, common"
831,695,Glossy starling (unidentified),5,6,1,12,0,15,4,72,20,Glossy starling (unidentified)
832,35,Thirteen-lined squirrel,30,2,3,7,1,15,1,81,21,Thirteen-lined squirrel
833,864,Lemur brown,26,4,1,6,0,8,1,38,11,"Lemur, brown"
834,248,Tiger snake,15,7,3,7,0,14,4,96,24,Tiger snake
835,611,Lemur lesser mouse,12,7,1,11,1,13,1,73,15,"Lemur, lesser mouse"
836,101,Southern sea lion,28,12,1,10,0,16,3,40,4,Southern sea lion
837,226,African clawless otter,6,13,2,6,4,7,3,67,8,African clawless otter
838,166,Goldeneye common,9,14,2,8,4,16,2,89,15,"Goldeneye, common"
839,414,Fox silver-backed,16,13,2,12,1,19,4,89,14,"Fox, silver-backed"
840,271,Black bear,23,7,1,6,1,19,2,19,26,Black bear
841,13,Blue and yellow macaw,22,4,3,11,4,15,2,39,15,Blue and yellow macaw
842,722,Butterfly (unidentified),24,12,1,8,3,9,1,78,14,Butterfly (unidentified)
843,157,Black vulture,13,2,3,6,1,7,1,29,30,Black vulture
844,603,Dragon ornate rock,1,9,2,9,4,16,2,44,6,"Dragon, ornate rock"
845,15,Giant girdled lizard,26,12,3,9,1,1,2,18,27,Giant girdled lizard
846,477,Crane black-crowned,7,8,2,10,4,3,3,12,20,"Crane, black-crowned"
847,245,Stilt black-winged,29,2,3,9,0,5,4,21,17,"Stilt, black-winged"
848,898,Hornbill red-billed,5,5,2,7,0,6,4,28,2,"Hornbill, red-billed"
849,97,European red squirrel,16,10,3,6,0,4,4,71,13,European red squirrel
850,908,Dunnart fat-tailed,29,3,2,8,4,18,2,6,4,"Dunnart, fat-tailed"
851,404,King vulture,19,13,1,10,0,20,2,95,16,King vulture
852,606,White-rumped vulture,29,13,2,5,3,9,2,82,23,White-rumped vulture
853,363,Kangaroo red,27,13,1,8,2,13,4,83,0,"Kangaroo, red"
854,558,Bear sloth,3,12,1,12,1,3,3,49,2,"Bear, sloth"
855,397,Indian peacock,15,3,1,12,1,13,2,7,20,Indian peacock
856,68,White-fronted capuchin,11,15,3,4,0,7,1,40,15,White-fronted capuchin
857,402,Turkey australian brush,20,14,3,4,2,15,3,8,22,"Turkey, australian brush"
858,74,Thrasher curve-billed,19,15,3,11,2,10,3,9,4,"Thrasher, curve-billed"
859,890,Opossum american virginia,7,9,2,4,2,14,3,25,7,"Opossum, american virginia"
860,534,Hedgehog south african,28,6,2,4,1,7,1,96,3,"Hedgehog, south african"
861,322,Dassie,23,11,2,11,0,13,2,1,20,Dassie
862,404,Squirrel arctic ground,9,15,3,9,1,6,2,100,15,"Squirrel, arctic ground"
863,436,Yellow-necked spurfowl,16,15,2,7,1,15,2,31,13,Yellow-necked spurfowl
864,834,Common zorro,3,15,3,11,3,6,2,66,6,Common zorro
865,659,Squirrel smith's bush,30,8,2,8,1,18,2,3,18,"Squirrel, smith's bush"
866,782,Creeper black-tailed tree,23,7,2,5,4,13,3,33,14,"Creeper, black-tailed tree"
867,139,Crow pied,5,8,3,9,1,14,2,53,13,"Crow, pied"
868,6,Thirteen-lined squirrel,1,15,3,5,1,11,4,64,7,Thirteen-lined squirrel
869,509,Blackish oystercatcher,6,11,3,11,4,4,2,4,15,Blackish oystercatcher
870,62,Monkey rhesus,6,6,2,4,1,10,1,98,1,"Monkey, rhesus"
871,783,Wallaby tammar,27,6,3,8,4,6,4,64,18,"Wallaby, tammar"
872,905,Trumpeter dark-winged,29,1,3,12,4,11,2,4,10,"Trumpeter, dark-winged"
873,986,Red sheep,19,9,2,4,2,18,3,81,25,Red sheep
874,64,Carmine bee-eater,18,6,1,6,3,9,4,56,30,Carmine bee-eater
875,411,Bird red-billed tropic,2,12,3,4,2,11,4,83,7,"Bird, red-billed tropic"
876,139,Ibis sacred,2,4,1,10,3,14,2,84,19,"Ibis, sacred"
877,881,Violet-eared waxbill,25,2,2,8,3,20,2,99,5,Violet-eared waxbill
878,223,Eagle bald,2,15,3,7,3,17,3,76,14,"Eagle, bald"
879,894,African snake (unidentified),17,2,2,5,1,6,2,63,24,African snake (unidentified)
880,50,Monkey bleeding heart,6,3,3,9,0,8,3,60,25,"Monkey, bleeding heart"
881,889,Bird pied butcher,4,6,1,5,3,3,2,95,20,"Bird, pied butcher"
882,614,Jaeger long-tailed,29,10,3,5,3,10,4,63,3,"Jaeger, long-tailed"
883,615,Bleu red-cheeked cordon,28,15,2,9,3,10,4,48,6,"Bleu, red-cheeked cordon"
884,960,Tarantula salmon pink bird eater,10,3,3,11,4,16,1,5,22,"Tarantula, salmon pink bird eater"
885,344,Grey mouse lemur,21,2,3,4,0,3,1,27,2,Grey mouse lemur
886,799,Chital,25,1,3,10,3,12,4,55,29,Chital
887,667,Pie indian tree,11,3,2,12,4,3,3,41,18,"Pie, indian tree"
888,259,Comb duck,7,9,1,5,4,17,3,87,7,Comb duck
889,117,Deer mule,18,1,1,8,2,15,2,35,25,"Deer, mule"
890,832,Laughing kookaburra,13,5,3,4,3,9,2,43,6,Laughing kookaburra
891,801,Frog (unidentified),14,5,2,8,2,19,3,13,7,Frog (unidentified)
892,6,Butterfly canadian tiger swallowtail,12,7,2,5,3,8,1,62,9,"Butterfly, canadian tiger swallowtail"
893,12,White spoonbill,6,15,3,10,0,6,4,55,27,White spoonbill
894,221,Violet-eared waxbill,23,3,3,8,2,19,4,95,24,Violet-eared waxbill
895,741,Gelada baboon,9,10,1,12,0,18,1,39,18,Gelada baboon
896,733,Crab-eating raccoon,14,10,1,10,3,17,4,66,9,Crab-eating raccoon
897,610,Armadillo nine-banded,21,11,3,5,1,11,4,37,20,"Armadillo, nine-banded"
898,626,Currasow (unidentified),28,15,2,12,1,13,4,13,25,Currasow (unidentified)
899,14,Tailless tenrec,5,5,1,5,1,8,3,56,22,Tailless tenrec
900,521,Whale long-finned pilot,28,9,2,8,0,14,1,64,18,"Whale, long-finned pilot"
901,247,Phalarope grey,19,4,2,5,1,15,1,87,0,"Phalarope, grey"
902,195,Duck comb,23,8,1,10,2,5,1,99,30,"Duck, comb"
903,913,Greater sage grouse,3,3,2,9,1,18,4,100,23,Greater sage grouse
904,267,Finch common melba,23,11,3,6,1,18,2,65,25,"Finch, common melba"
905,399,Coke's hartebeest,10,11,2,5,0,11,3,89,28,Coke's hartebeest
906,894,Tammar wallaby,25,4,3,10,2,17,4,100,14,Tammar wallaby
907,734,Crested screamer,3,9,2,6,4,3,4,45,8,Crested screamer
908,836,Pheasant common,13,7,2,11,4,3,1,73,18,"Pheasant, common"
909,619,Squirrel richardson's ground,23,7,2,7,4,14,2,70,1,"Squirrel, richardson's ground"
910,505,Albatross galapagos,6,12,1,9,1,13,2,38,25,"Albatross, galapagos"
911,309,Green vine snake,14,5,2,7,0,13,3,52,4,Green vine snake
912,238,Southern tamandua,7,1,3,5,3,11,4,90,7,Southern tamandua
913,588,Hornbill yellow-billed,10,14,3,10,1,13,4,8,30,"Hornbill, yellow-billed"
914,867,Malachite kingfisher,3,5,3,4,1,1,4,100,5,Malachite kingfisher
915,642,Boar wild,18,8,2,7,1,19,3,87,20,"Boar, wild"
916,743,Red-headed woodpecker,20,2,1,5,0,10,3,26,28,Red-headed woodpecker
917,331,Bird black-throated butcher,26,10,3,8,1,1,1,12,30,"Bird, black-throated butcher"
918,450,Tapir brazilian,3,10,1,7,3,10,1,17,29,"Tapir, brazilian"
919,185,Devil tasmanian,4,10,3,5,4,3,4,18,28,"Devil, tasmanian"
920,920,Russian dragonfly,17,3,1,6,2,14,4,43,19,Russian dragonfly
921,345,Glider feathertail,17,12,3,9,1,7,4,35,6,"Glider, feathertail"
922,739,Painted stork,4,12,3,7,1,6,3,51,23,Painted stork
923,224,Yellow-bellied marmot,1,1,1,6,3,7,3,32,11,Yellow-bellied marmot
924,238,White-fronted bee-eater,21,14,1,6,3,5,3,38,6,White-fronted bee-eater
925,656,Owl white-browed,23,5,2,11,0,3,4,47,10,"Owl, white-browed"
926,313,Gaur,11,15,2,11,3,16,3,21,22,Gaur
927,977,Goose cereopsis,12,2,3,11,1,17,3,31,18,"Goose, cereopsis"
928,871,Whale southern right,4,5,3,12,2,14,4,44,10,"Whale, southern right"
929,551,Sheep american bighorn,22,12,2,5,2,12,1,89,5,"Sheep, american bighorn"
930,208,Lion african,15,5,3,4,3,15,3,42,1,"Lion, african"
931,145,Jackal golden,21,15,1,12,1,14,4,45,2,"Jackal, golden"
932,696,House sparrow,11,8,1,5,3,3,4,98,16,House sparrow
933,67,Dove rock,7,8,3,10,3,14,2,92,5,"Dove, rock"
934,203,Praying mantis (unidentified),22,1,3,7,0,17,1,58,9,Praying mantis (unidentified)
935,353,Vulture lappet-faced,7,8,3,4,1,2,1,85,28,"Vulture, lappet-faced"
936,656,Eastern cottontail rabbit,16,15,2,12,4,11,2,12,20,Eastern cottontail rabbit
937,119,Western palm tanager (unidentified),13,14,2,6,2,13,2,87,1,Western palm tanager (unidentified)
938,453,Squirrel european red,9,6,2,5,2,6,3,17,6,"Squirrel, european red"
939,571,Grizzly bear,7,15,3,7,3,8,4,7,4,Grizzly bear
940,16,Spotted deer,23,6,3,8,1,10,4,78,7,Spotted deer
941,125,Goose greylag,24,10,3,5,0,20,3,74,10,"Goose, greylag"
942,850,Shrike crimson-breasted,24,15,2,6,3,4,4,17,18,"Shrike, crimson-breasted"
943,997,Green-winged macaw,4,2,3,6,1,15,3,21,29,Green-winged macaw
944,36,Bear black,15,8,1,4,0,6,1,77,29,"Bear, black"
945,728,Nyala,15,14,2,6,4,17,1,83,14,Nyala
946,517,Tortoise galapagos,15,7,2,6,3,16,3,96,18,"Tortoise, galapagos"
947,494,South American puma,25,1,3,7,0,4,3,70,27,South American puma
948,687,Bat-eared fox,25,10,2,8,4,10,1,78,30,Bat-eared fox
949,364,Greater rhea,18,4,2,7,0,15,1,16,26,Greater rhea
950,612,Tortoise indian star,11,11,1,6,1,15,1,28,18,"Tortoise, indian star"
951,59,Woodpecker downy,10,12,3,4,2,11,4,15,12,"Woodpecker, downy"
952,633,Whale killer,3,12,3,8,3,2,3,25,10,"Whale, killer"
953,428,Sparrow rufous-collared,24,5,1,12,2,17,1,43,20,"Sparrow, rufous-collared"
954,680,Otter brazilian,15,4,2,9,2,16,1,75,22,"Otter, brazilian"
955,260,Macaque bonnet,19,4,2,11,2,11,4,68,25,"Macaque, bonnet"
956,88,Teal hottentot,22,14,3,11,0,20,2,90,18,"Teal, hottentot"
957,763,Pied avocet,26,6,3,4,4,1,3,15,18,Pied avocet
958,620,Shelduck common,1,14,1,12,2,16,4,28,0,"Shelduck, common"
959,691,Red deer,29,7,3,8,3,17,1,97,20,Red deer
960,806,Roadrunner greater,10,11,3,9,0,3,3,58,28,"Roadrunner, greater"
961,149,Sidewinder,22,12,3,4,4,13,4,75,25,Sidewinder
962,139,Tokay gecko,26,13,2,11,0,5,2,17,6,Tokay gecko
963,469,Flicker campo,6,9,2,12,1,5,1,62,13,"Flicker, campo"
964,886,Wolf common,24,5,2,9,0,6,4,53,25,"Wolf, common"
965,75,Seal common,2,14,3,8,1,8,2,100,5,"Seal, common"
966,381,Goat mountain,28,2,3,11,4,11,1,32,26,"Goat, mountain"
967,330,Azara's zorro,25,14,1,10,4,8,2,31,18,Azara's zorro
968,544,White-eye pale,12,4,3,4,2,10,4,2,27,"White-eye, pale"
969,612,Cougar,9,13,2,12,4,5,2,89,22,Cougar
970,385,White-nosed coatimundi,21,15,3,4,1,13,4,51,1,White-nosed coatimundi
971,672,Hudsonian godwit,6,15,2,10,4,18,1,48,24,Hudsonian godwit
972,271,Black-eyed bulbul,23,8,3,9,3,3,3,15,0,Black-eyed bulbul
973,230,Common wolf,26,1,1,8,1,10,1,90,4,Common wolf
974,763,Possum ring-tailed,5,5,2,6,0,11,3,59,7,"Possum, ring-tailed"
975,911,Red-billed buffalo weaver,26,9,1,4,3,16,3,30,21,Red-billed buffalo weaver
976,97,Great skua,30,9,1,5,4,5,4,77,16,Great skua
977,31,Pie rufous tree,2,1,2,8,2,1,3,1,17,"Pie, rufous tree"
978,621,Penguin fairy,6,8,2,8,2,20,3,84,14,"Penguin, fairy"
979,569,Greater sage grouse,27,12,3,12,1,17,4,44,9,Greater sage grouse
980,738,Pigeon feral rock,8,9,1,8,0,18,3,84,12,"Pigeon, feral rock"
981,454,Weaver sociable,8,13,2,9,0,9,2,17,10,"Weaver, sociable"
982,761,Spurfowl yellow-necked,9,1,2,11,3,13,3,52,11,"Spurfowl, yellow-necked"
983,479,Sable antelope,22,6,3,6,0,9,4,64,9,Sable antelope
984,292,Pocket gopher (unidentified),19,6,3,12,4,11,2,16,16,Pocket gopher (unidentified)
985,907,Scottish highland cow,3,6,3,6,3,3,4,43,9,Scottish highland cow
986,411,Pintail white-cheeked,7,7,1,10,3,20,3,99,15,"Pintail, white-cheeked"
987,122,Francolin swainson's,13,13,2,10,3,20,4,25,21,"Francolin, swainson's"
988,801,Asian elephant,25,2,3,10,1,13,4,52,23,Asian elephant
989,620,Lourie grey,14,13,1,12,3,15,4,83,23,"Lourie, grey"
990,214,Musk ox,4,5,1,10,4,7,4,42,19,Musk ox
991,102,Otter african clawless,20,1,1,12,4,19,1,93,29,"Otter, african clawless"
992,827,Heron giant,25,3,3,9,2,19,3,32,29,"Heron, giant"
993,762,Crake african black,20,1,3,8,3,10,1,52,24,"Crake, african black"
994,96,Rattlesnake horned,11,8,2,4,2,12,1,90,11,"Rattlesnake, horned"
995,718,Paradoxure,12,2,1,6,0,9,3,34,18,Paradoxure
996,48,Heron goliath,8,14,3,9,4,1,4,69,18,"Heron, goliath"
997,450,Desert kangaroo rat,2,10,2,7,2,17,1,24,4,Desert kangaroo rat
998,397,Kangaroo jungle,24,4,3,10,4,11,4,11,13,"Kangaroo, jungle"
999,868,Monkey red howler,10,15,3,10,0,15,2,89,14,"Monkey, red howler"
1000,94,Duck white-faced whistling,7,12,2,11,2,4,2,80,6,"Duck, white-faced whistling"
